0,1
Data/Sentences/b06/b06-036/b06-036-s01-00.png,"Nato , far from being a means of controlling"
Data/Sentences/g04/g04-095/g04-095-s00-00.png,Speaking of churchwardens and children leads
Data/Sentences/g07/g07-007a/g07-007a-s01-05.png,"TABLE VALUE , AND TRAMPLED ON ' ."
Data/Sentences/g06/g06-031h/g06-031h-s04-04.png,"dissolution , which must be had , will be a mass"
Data/Sentences/m01/m01-090/m01-090-s02-01.png,should be .
Data/Sentences/d04/d04-066/d04-066-s03-01.png,"ne through the mill , we need not teach them"
Data/Sentences/n02/n02-037/n02-037-s01-00.png,But next morning she insisted
Data/Sentences/n04/n04-183/n04-183-s00-00.png,""" Look ! "" he went on earnestly ."
Data/Sentences/n06/n06-100/n06-100-s09-01.png,down with a shotgun outside the Palace
Data/Sentences/e06/e06-030/e06-030-s01-02.png,"course - one breeze will not do it ,"
Data/Sentences/g06/g06-042f/g06-042f-s01-02.png,the new German curative method known as homoeopathy had been
Data/Sentences/c03/c03-087e/c03-087e-s00-01.png,treatments of its subject by attempting to
Data/Sentences/k04/k04-119/k04-119-s03-01.png,its jaunty plume blotted out the light ; his hand
Data/Sentences/a01/a01-053u/a01-053u-s03-00.png,Senator Robertson's committee
Data/Sentences/g06/g06-031m/g06-031m-s01-00.png,' I tremble !
Data/Sentences/g04/g04-098/g04-098-s01-01.png,Mrs. Charlton have been from the first difficult
Data/Sentences/a01/a01-007x/a01-007x-s01-02.png,"of Lords , but while it remains Labour has to"
Data/Sentences/d06/d06-000/d06-000-s00-01.png,"of use telling even children , as I have"
Data/Sentences/h07/h07-071/h07-071-s01-05.png,not easily stimulated development of the service
Data/Sentences/g06/g06-037g/g06-037g-s03-02.png,ever since the symptoms had first shown themselves
Data/Sentences/g07/g07-007a/g07-007a-s01-04.png,"FLOOR , - AS RUBBISH OF NO MARKE-"
Data/Sentences/c02/c02-026/c02-026-s02-01.png,the wildly flapping white sails slashed by
Data/Sentences/b01/b01-023/b01-023-s01-00.png,A practical
Data/Sentences/c03/c03-016d/c03-016d-s02-00.png,In such
Data/Sentences/e01/e01-022/e01-022-s01-00.png,A lace
Data/Sentences/g06/g06-089/g06-089-s01-03.png,annoyed at not obtaining the Admiralty in place
Data/Sentences/m06/m06-106/m06-106-s04-03.png,had no place here .
Data/Sentences/e01/e01-032/e01-032-s01-00.png,Although we assess lace-making as one of
Data/Sentences/d06/d06-050/d06-050-s03-02.png,of fatigue .
Data/Sentences/c06/c06-043/c06-043-s02-02.png,three times up before the beaks for
Data/Sentences/b04/b04-096/b04-096-s03-01.png,to aim at the wrong one !
Data/Sentences/l04/l04-170/l04-170-s00-01.png,"happened , but that 's not good enough for them ."
Data/Sentences/e06/e06-033/e06-033-s01-05.png,Knoll .
Data/Sentences/f07/f07-092a/f07-092a-s02-01.png,turned it over on the table cloth to
Data/Sentences/c04/c04-150/c04-150-s03-00.png,The cameras played continuously on his
Data/Sentences/e01/e01-092/e01-092-s00-00.png,Oversew crochet to the dc.
Data/Sentences/g04/g04-108/g04-108-s00-02.png,scorned these more simple country folk .
Data/Sentences/e06/e06-030/e06-030-s00-02.png,recent years have shown .
Data/Sentences/j06/j06-034/j06-034-s01-05.png,various grounds .
Data/Sentences/n04/n04-107/n04-107-s00-00.png,Life at home and in Bath had been a
Data/Sentences/b01/b01-127/b01-127-s03-02.png,ruthlessly .
Data/Sentences/g06/g06-026b/g06-026b-s03-00.png,While he was writing
Data/Sentences/g07/g07-065/g07-065-s01-00.png,And now there was more trouble brewing
Data/Sentences/f04/f04-020/f04-020-s02-01.png,supported the sister's statement that Elizabeth Camp had been alone in her
Data/Sentences/p02/p02-076/p02-076-s02-00.png,Gavin was
Data/Sentences/d06/d06-027/d06-027-s01-02.png,"nature knows better than we do , what it is to"
Data/Sentences/l04/l04-174/l04-174-s03-01.png,in here the very night he passed away . '
Data/Sentences/e01/e01-055/e01-055-s01-01.png,after the Victorian period that designers realised
Data/Sentences/b06/b06-097/b06-097-s01-04.png,catch up with the space age .
Data/Sentences/h07/h07-063a/h07-063a-s01-02.png,"Her Majesty's Stationery Office at Basildon , the Meteorological"
Data/Sentences/b04/b04-010/b04-010-s01-01.png,Britain .
Data/Sentences/p01/p01-147/p01-147-s03-01.png,in a huddle upon an upturned wheelbarrow .
Data/Sentences/d01/d01-118/d01-118-s02-00.png,Rolls were prepared for
Data/Sentences/g06/g06-031k/g06-031k-s04-06.png,may happen ... .
Data/Sentences/p03/p03-096/p03-096-s05-02.png,two-timing Don Juan .
Data/Sentences/h07/h07-069a/h07-069a-s00-01.png,down at something like 1.4 per cent after the
Data/Sentences/b05/b05-045/b05-045-s00-00.png,From being an assembler in an aircraft
Data/Sentences/b01/b01-127/b01-127-s01-01.png,"what , in fact , can the other Commonwealth countries"
Data/Sentences/f04/f04-032/f04-032-s01-02.png,the victim and inspecting at Waterloo the carriage
Data/Sentences/f02/f02-044/f02-044-s02-03.png,experiment from which the organisers hoped to learn as much
Data/Sentences/m04/m04-012/m04-012-s05-00.png,"Morfydd , who had until"
Data/Sentences/p03/p03-029/p03-029-s01-00.png,They rarely
Data/Sentences/g07/g07-007a/g07-007a-s00-03.png,"AND TITA AND THE STEWARD , LEGA ZAMBELLI ,"
Data/Sentences/j04/j04-070/j04-070-s01-02.png,the first wash .
Data/Sentences/k02/k02-053/k02-053-s01-00.png,It
Data/Sentences/b06/b06-008/b06-008-s02-01.png,that his policy was to make his country
Data/Sentences/g06/g06-045c/g06-045c-s00-06.png,"its founder , the aged Dr. Samuel Hahnemann ."
Data/Sentences/f07/f07-032b/f07-032b-s01-00.png,The grati-
Data/Sentences/e04/e04-034/e04-034-s02-02.png,"a suitable pastel shade , using a contrasting colour"
Data/Sentences/j04/j04-080/j04-080-s00-02.png,210 is present .
Data/Sentences/b06/b06-004/b06-004-s00-01.png,"ment in the air would be jeopardised . """
Data/Sentences/p01/p01-168/p01-168-s00-00.png,"He didn't know what to make of it , but it"
Data/Sentences/g06/g06-047i/g06-047i-s00-02.png,"' more like a God upon earth than a human being ' , had"
Data/Sentences/r06/r06-007/r06-007-s02-02.png,"yellow as lemon peel , wrestling with some gnawing rat"
Data/Sentences/c02/c02-012/c02-012-s01-03.png,"every instant . """
Data/Sentences/l04/l04-179/l04-179-s01-02.png,"gether beneath heavily marked brows and a sly ,"
Data/Sentences/h07/h07-025a/h07-025a-s01-00.png,Shopping provision in
Data/Sentences/h07/h07-069/h07-069-s00-07.png,decline .
Data/Sentences/h02/h02-017/h02-017-s00-06.png,not so far been recommended for control as
Data/Sentences/a06/a06-039/a06-039-s01-02.png,forces of the Warsaw Pact countries -
Data/Sentences/a04/a04-059/a04-059-s02-02.png,"view , truly reflect the opinions of the majority"
Data/Sentences/g06/g06-011a/g06-011a-s03-01.png,# he is going out fast ... .
Data/Sentences/m06/m06-106/m06-106-s00-00.png,"Motion there was , but motion without event - except"
Data/Sentences/b04/b04-103/b04-103-s02-00.png,How wonderful if they
Data/Sentences/b05/b05-045/b05-045-s00-01.png,factory to becoming a paint sprayer in
Data/Sentences/p03/p03-069/p03-069-s00-02.png,was as though a red mist veiled her usually clear sight and
Data/Sentences/b03/b03-104/b03-104-s02-00.png,The ordinary British man
Data/Sentences/b04/b04-066/b04-066-s03-01.png,said the motor industry was on its knees .
Data/Sentences/a04/a04-081/a04-081-s02-03.png,workers in the same industry - along
Data/Sentences/l04/l04-163/l04-163-s04-00.png,It may turn up in a dustbin
Data/Sentences/n06/n06-092/n06-092-s01-00.png,""" But we 've got to remember"
Data/Sentences/c03/c03-003f/c03-003f-s02-00.png,In
Data/Sentences/m03/m03-013/m03-013-s02-01.png,"a bit earthbound tonight , Trout ."
Data/Sentences/j04/j04-098/j04-098-s03-01.png,were evaporated to dryness with
Data/Sentences/a01/a01-107u/a01-107u-s02-00.png,But the Tories
Data/Sentences/f02/f02-044/f02-044-s02-02.png,to the men and their employers that the venture was an
Data/Sentences/d01/d01-056/d01-056-s02-01.png,"have been used , and ( as shown in Table 1 )"
Data/Sentences/r03/r03-002/r03-002-s02-00.png,The complexity of
Data/Sentences/k04/k04-142/k04-142-s02-02.png,power can save him ... or her .
Data/Sentences/a01/a01-020/a01-020-s04-00.png,The conference
Data/Sentences/c03/c03-087d/c03-087d-s01-01.png,say whether or not the attempt succeeded
Data/Sentences/j04/j04-080/j04-080-s02-00.png,All but lead-212 will decay completely
Data/Sentences/l01/l01-111/l01-111-s02-00.png,""" You get right out of"
Data/Sentences/g06/g06-031c/g06-031c-s01-00.png,' I tremble !
Data/Sentences/a01/a01-107u/a01-107u-s04-01.png,"when there is nothing better they can do . """
Data/Sentences/n03/n03-097/n03-097-s01-01.png,is going to try to make a landing on the
Data/Sentences/l07/l07-080/l07-080-s02-00.png,If we were to
Data/Sentences/f04/f04-053/f04-053-s00-00.png,"And so the inquest , which had dragged on , with"
Data/Sentences/c03/c03-096e/c03-096e-s00-00.png,"Only Mr. Lucas's actions , therefore , arose"
Data/Sentences/a06/a06-000/a06-000-s02-03.png,some profits which now escape tax .
Data/Sentences/g01/g01-025/g01-025-s00-08.png,the story of the prelude to the
Data/Sentences/g06/g06-047d/g06-047d-s00-01.png,Burdett described to Anglesey a year or two later as
Data/Sentences/g07/g07-077a/g07-077a-s00-00.png,George Anson Byron had seen enough of
Data/Sentences/c03/c03-003c/c03-003c-s00-00.png,This is not a filmed play .
Data/Sentences/r06/r06-007/r06-007-s00-00.png,"' It is a pity , ' said Mart , ' because it would have been"
Data/Sentences/a01/a01-113u/a01-113u-s01-00.png,They would
Data/Sentences/e04/e04-079/e04-079-s01-05.png,the ground or concrete floor .
Data/Sentences/k02/k02-036/k02-036-s05-00.png,Nigel
Data/Sentences/a01/a01-077u/a01-077u-s03-01.png,military aides to come up with the answer
Data/Sentences/a04/a04-043/a04-043-s02-04.png,Soviet Union has them .
Data/Sentences/a02/a02-027/a02-027-s01-01.png,including a compulsory savings scheme which the
Data/Sentences/f04/f04-032/f04-032-s01-03.png,"in which she had died , there was nothing on"
Data/Sentences/d06/d06-011/d06-011-s02-02.png,which occur less frequently than
Data/Sentences/g07/g07-050/g07-050-s01-02.png,suitable to be paraded before the public !
Data/Sentences/a05/a05-116/a05-116-s02-01.png,# otherwise endearing creature whose
Data/Sentences/e07/e07-108/e07-108-s00-00.png,They are # quite useful for plants that are
Data/Sentences/r02/r02-038/r02-038-s02-00.png,She blinked
Data/Sentences/g07/g07-071a/g07-071a-s00-01.png,"life , full of calamities though it was , that"
Data/Sentences/a06/a06-039/a06-039-s00-01.png,Union can be seen here - a truly inspiring
Data/Sentences/a01/a01-058x/a01-058x-s02-01.png,Government would try to get Germany to
Data/Sentences/h04/h04-082/h04-082-s02-01.png,"expenditure increased less than that in other groups ,"
Data/Sentences/j06/j06-014/j06-014-s00-05.png,and Cyclops bicuspidatus .
Data/Sentences/p02/p02-081/p02-081-s01-02.png,"gesture of hopelessness , knowing that her"
Data/Sentences/c03/c03-087c/c03-087c-s00-02.png,dramatic inevitability which left its central character
Data/Sentences/k04/k04-163/k04-163-s02-00.png,The land at her feet sloped
Data/Sentences/e01/e01-107/e01-107-s02-01.png,correct numbers to use with Mercer-Crochet :
Data/Sentences/e06/e06-070/e06-070-s03-02.png,reaction to disturbance would be upwards .
Data/Sentences/b03/b03-104/b03-104-s01-01.png,"however , seems a matter of the convenience"
Data/Sentences/b04/b04-075/b04-075-s04-02.png,"rare ducks , and other wild life ."
Data/Sentences/j06/j06-030/j06-030-s01-00.png,A second
Data/Sentences/c04/c04-080/c04-080-s07-02.png,miles to London for his first session .
Data/Sentences/a01/a01-113/a01-113-s01-01.png,would provide an ambulance service for the absolutely
Data/Sentences/h07/h07-007/h07-007-s00-01.png,Crawley .
Data/Sentences/d06/d06-060/d06-060-s00-03.png,and is in fact no differently regarded than
Data/Sentences/f02/f02-040/f02-040-s02-02.png,the Workers' Educational Association ; the University
Data/Sentences/b04/b04-010/b04-010-s02-00.png,We have fought beside Belgium
Data/Sentences/b04/b04-000/b04-000-s02-02.png,attacked in a score of countries .
Data/Sentences/l01/l01-157/l01-157-s07-01.png,rattled on very happily .
Data/Sentences/c06/c06-138/c06-138-s00-03.png,"of the case itself , which"
Data/Sentences/j06/j06-034/j06-034-s02-04.png,erences in water viscosity after
Data/Sentences/n04/n04-171/n04-171-s10-00.png,To go gassing to a newspaper man !
Data/Sentences/g06/g06-050f/g06-050f-s00-01.png,"near Leipzig , asking for advice ."
Data/Sentences/a04/a04-019/a04-019-s02-00.png,""" The"
Data/Sentences/r06/r06-062/r06-062-s02-00.png,Down below is the village of
Data/Sentences/n02/n02-004/n02-004-s03-00.png,"He told her nonchalantly , as he led the way to his"
Data/Sentences/d04/d04-021/d04-021-s00-00.png,The action of the Shamir writes books and their
Data/Sentences/k02/k02-093/k02-093-s02-01.png,a quick little grimace of acknowledgement ; then raised
Data/Sentences/p03/p03-004/p03-004-s00-01.png,new seat outside the hospital
Data/Sentences/a06/a06-110/a06-110-s02-00.png,""" I agree with the Prime"
Data/Sentences/g02/g02-062/g02-062-s01-00.png,Going on in Chapter Three
Data/Sentences/b04/b04-140/b04-140-s00-00.png,BEFORE the war he urged the British people
Data/Sentences/d04/d04-075/d04-075-s04-02.png,"Rabbi Eleasar ben Assarja said , "" I am"
Data/Sentences/g03/g03-016/g03-016-s00-03.png,when only 20 per cent of them stood to gain
Data/Sentences/r02/r02-078/r02-078-s01-02.png,briefcase at the ticket-collector with the firm
Data/Sentences/e02/e02-074/e02-074-s02-04.png,it enables results to be obtained fairly
Data/Sentences/a05/a05-000/a05-000-s00-00.png,"THE next White Paper on defence , to"
Data/Sentences/r06/r06-143/r06-143-s00-00.png,In the train going back to London I sat
Data/Sentences/d05/d05-025/d05-025-s00-02.png,before .
Data/Sentences/l01/l01-195/l01-195-s00-00.png,""" Imagine it , Nick , just that bit of information"
Data/Sentences/r06/r06-121/r06-121-s01-02.png,stories of Isaac Babel .
Data/Sentences/b01/b01-018/b01-018-s02-00.png,Whatever statesmen say at the conference table in
Data/Sentences/k03/k03-117/k03-117-s00-01.png,"grandchildren who had sat , rather intimidated"
Data/Sentences/e02/e02-094/e02-094-s04-00.png,"They may be inaccurate ,"
Data/Sentences/g03/g03-052/g03-052-s01-03.png,mined and obdurate in their attitude that
Data/Sentences/r03/r03-030/r03-030-s01-01.png,to save the ten percent needed .
Data/Sentences/k02/k02-076/k02-076-s01-00.png,"' Thanks ,"
Data/Sentences/a01/a01-014/a01-014-s01-00.png,Said Mr. Nkumbula last night :
Data/Sentences/f07/f07-088b/f07-088b-s00-00.png,A fascinating study also opens up in the dietary
Data/Sentences/a02/a02-124/a02-124-s00-00.png,Measures agreed so far include : 1 . A mass
Data/Sentences/g06/g06-018n/g06-018n-s01-02.png,"hoped , he told Arthur , ' to find"
Data/Sentences/c04/c04-023/c04-023-s03-00.png,Susan Strasberg is the crippled
Data/Sentences/b04/b04-134/b04-134-s00-01.png,prosperity tomorrow .
Data/Sentences/k02/k02-067/k02-067-s01-01.png,the cookie to make you a fresh lot ? '
Data/Sentences/d07/d07-100/d07-100-s00-09.png,part of the verse .
Data/Sentences/f07/f07-002/f07-002-s02-05.png,homely and protecting flame .
Data/Sentences/g06/g06-037r/g06-037r-s02-02.png,effective alleviation of his painful malady .
Data/Sentences/h07/h07-023/h07-023-s00-00.png,In factories sponsored by the London new town
Data/Sentences/a03/a03-014/a03-014-s00-03.png,"Souvanna Phouma , the former Prime Min-"
Data/Sentences/b01/b01-023/b01-023-s02-00.png,"And so leave South Africa to make the grade ,"
Data/Sentences/m06/m06-083/m06-083-s01-00.png,Those who bear power
Data/Sentences/a01/a01-038x/a01-038x-s00-01.png,had refused to attend the talks because Sir Roy
Data/Sentences/g03/g03-064/g03-064-s00-00.png,"Alf Barton , who in 1911 was presented"
Data/Sentences/h04/h04-057/h04-057-s01-01.png,"bread consumption was virtually unchanged ,"
Data/Sentences/g06/g06-037d/g06-037d-s02-01.png,new chapter in the history of Anglesey's unceasing
Data/Sentences/g07/g07-034/g07-034-s02-00.png,While he lived
Data/Sentences/c03/c03-016b/c03-016b-s03-00.png,As is the case in Fanny her
Data/Sentences/g06/g06-018g/g06-018g-s01-02.png,"Arthur , ' to find this place agree with me better than Naples ."
Data/Sentences/a01/a01-128u/a01-128u-s02-04.png,over three years by 20 per cent.
Data/Sentences/h07/h07-063b/h07-063b-s01-00.png,Government
Data/Sentences/b04/b04-134/b04-134-s04-01.png,philosopher with a highly developed sense of publicity
Data/Sentences/m02/m02-112/m02-112-s00-01.png,and in absolute contrast to the physical display .
Data/Sentences/a01/a01-003u/a01-003u-s01-04.png,forward nominees .
Data/Sentences/f07/f07-088b/f07-088b-s01-00.png,"Shelley , for example ,"
Data/Sentences/g07/g07-022a/g07-022a-s01-01.png,Count Gamba - which was very distressing
Data/Sentences/b06/b06-093/b06-093-s02-00.png,WHEN all the
Data/Sentences/a02/a02-093/a02-093-s03-00.png,A statement is expected today
Data/Sentences/a03/a03-040/a03-040-s00-00.png,All four were Conservative strongholds .
Data/Sentences/a01/a01-053u/a01-053u-s01-01.png,Kennedy rushed a letter to Senator Robertson
Data/Sentences/d04/d04-125/d04-125-s01-00.png,And we drink
